image_name,target
ISIC_5966532,5.9187412e-05
ISIC_5966715,0.003923446
ISIC_5966973,0.001216054
ISIC_5968489,0.008844048
ISIC_5968617,0.0017349124
ISIC_5968620,0.011621982
ISIC_5969279,0.024555773
ISIC_5970528,0.00031539798
ISIC_5971127,0.027341962
ISIC_5972532,0.009541839
ISIC_5972858,0.025677025
ISIC_5972909,0.057281673
ISIC_5973949,0.0006687045
ISIC_5974832,0.0004425645
ISIC_5975337,0.00025212765
ISIC_5975347,0.0007264614
ISIC_5976171,0.00070282817
ISIC_5977193,0.0020255744
ISIC_5977573,0.04080391
ISIC_5978407,0.039741307
ISIC_5978547,0.073735565
ISIC_5978769,0.0010439157
ISIC_5980313,0.054297954
ISIC_5980491,0.02172032
ISIC_5981219,0.033850312
ISIC_5981857,0.018453896
ISIC_5984819,0.009501666
ISIC_5984924,0.009033442
ISIC_5986967,0.016389012
ISIC_5987104,0.000541389
ISIC_5987173,0.0020661652
ISIC_5987848,0.0071528554
ISIC_5988027,0.009807825
ISIC_5989803,0.0053299367
ISIC_5993177,0.0062018037
ISIC_5994923,0.08765727
ISIC_5995007,2.2739172e-05
ISIC_5995725,0.0025030375
ISIC_5996158,0.020537794
ISIC_5997439,0.0071671307
ISIC_5997599,0.047965795
ISIC_5998319,0.008391798
ISIC_5998336,0.0007953346
ISIC_5998628,0.023707569
ISIC_5999402,9.971857e-05
ISIC_6000877,0.04735565
ISIC_6000990,0.014638454
ISIC_6001221,0.036890298
ISIC_6002003,0.0026543438
ISIC_6003295,0.0056371987
ISIC_6003435,0.00041797757
ISIC_6004321,0.0050851405
ISIC_6004483,0.060503244
ISIC_6006218,0.0013891757
ISIC_6006834,9.447336e-05
ISIC_6007856,0.0020082295
ISIC_6007897,0.006788969
ISIC_6009394,0.006151736
ISIC_6009646,0.036699325
ISIC_6009651,0.010727584
ISIC_6010003,0.0075419247
ISIC_6014597,0.0019658208
ISIC_6014626,0.0052593052
ISIC_6016074,0.00031933188
ISIC_6016463,0.0006521642
ISIC_6017003,0.016068518
ISIC_6018150,0.016156673
ISIC_6018671,7.253885e-05
ISIC_6019530,0.018862784
ISIC_6020323,0.023990393
ISIC_6021082,0.003614962
ISIC_6022836,0.04301691
ISIC_6022948,0.007404119
ISIC_6024316,0.021385431
ISIC_6024601,0.0005610585
ISIC_6024613,0.00080892444
ISIC_6024685,0.016520143
ISIC_6026720,0.00015863776
ISIC_6026959,0.1110996
ISIC_6026965,0.00033155084
ISIC_6027473,0.00026270747
ISIC_6027577,0.001680404
ISIC_6028189,0.03202325
ISIC_6028985,0.019167364
ISIC_6031295,0.0016210079
ISIC_6033442,0.0025922358
ISIC_6033769,0.0070133805
ISIC_6035240,0.047719687
ISIC_6036423,0.042047173
ISIC_6039301,0.013909459
ISIC_6039329,0.03775847
ISIC_6039531,0.07159132
ISIC_6040548,0.11813551
ISIC_6043317,7.495284e-05
ISIC_6043529,0.0051885247
ISIC_6043875,0.0006186068
ISIC_6043934,0.0016973615
ISIC_6044590,0.00048536062
ISIC_6048977,0.01392439
ISIC_6048978,0.03864026
ISIC_6051029,0.018499553
ISIC_6051050,0.0004631877
ISIC_6051613,0.0008478761
ISIC_6051885,0.03837371
ISIC_6052137,0.020308614
ISIC_6053201,0.0010391772
ISIC_6053337,0.041912526
ISIC_6055913,0.00013709068
ISIC_6056557,0.012367904
ISIC_6056861,0.0026211739
ISIC_6057427,0.014115661
ISIC_6058305,0.12435874
ISIC_6059520,0.041442603
ISIC_6059889,0.000813216
ISIC_6060065,0.0007504225
ISIC_6060411,0.0007394254
ISIC_6060792,0.055840313
ISIC_6061137,0.0052895546
ISIC_6062422,0.00070384145
ISIC_6062739,0.00010481477
ISIC_6063008,0.008989006
ISIC_6064159,0.012159914
ISIC_6065004,0.01932913
ISIC_6066866,0.022704571
ISIC_6067708,0.104881585
ISIC_6068444,0.060275882
ISIC_6069208,0.00030723214
ISIC_6070288,0.006620705
ISIC_6070537,0.02042824
ISIC_6071805,0.025569499
ISIC_6072134,0.0072047412
ISIC_6072532,0.037281394
ISIC_6073734,0.0020735562
ISIC_6074397,0.031300604
ISIC_6081327,0.005823791
ISIC_6081653,0.012766182
ISIC_6082446,0.004719943
ISIC_6082685,0.006567627
ISIC_6084477,0.002628684
ISIC_6084895,1.6540289e-05
ISIC_6085649,0.022791386
ISIC_6087077,0.03447932
ISIC_6089993,0.015563846
ISIC_6092058,0.0007482469
ISIC_6093357,0.0009959936
ISIC_6093500,0.0009901226
ISIC_6093649,0.00046250224
ISIC_6094116,0.000598371
ISIC_6096490,0.0029896498
ISIC_6096565,0.15831617
ISIC_6097209,0.00022110343
ISIC_6097857,0.03874594
ISIC_6098830,0.06761947
ISIC_6101337,0.00022864342
ISIC_6102229,0.0005274117
ISIC_6102805,0.08713916
ISIC_6102938,0.021728605
ISIC_6103380,9.769201e-05
ISIC_6105717,0.0076934397
ISIC_6107317,0.011602104
ISIC_6111250,0.0011285841
ISIC_6113741,0.00074622035
ISIC_6115225,0.016008914
ISIC_6115711,0.017833441
ISIC_6118637,0.002656877
ISIC_6118712,0.105290025
ISIC_6118768,0.006198138
ISIC_6119291,6.377697e-05
ISIC_6120143,0.0037803948
ISIC_6120158,0.094708174
ISIC_6120545,0.0038836598
ISIC_6121082,0.00033527613
ISIC_6122007,0.00027054548
ISIC_6122407,0.00342983
ISIC_6122897,0.023594677
ISIC_6122906,0.08788839
ISIC_6125633,0.14599952
ISIC_6128464,0.03301373
ISIC_6129073,0.04644808
ISIC_6129280,0.0030525923
ISIC_6130016,0.013379812
ISIC_6131888,0.0072313845
ISIC_6132443,0.010344893
ISIC_6132521,0.18391031
ISIC_6133252,0.0075264275
ISIC_6133278,0.0063800216
ISIC_6133571,0.00627321
ISIC_6135759,0.008001417
ISIC_6136227,0.0057540834
ISIC_6136714,0.0023688972
ISIC_6137841,0.010605693
ISIC_6138923,0.00020006299
ISIC_6139839,0.0043518245
ISIC_6140475,0.00018000603
ISIC_6140637,0.010585576
ISIC_6141023,0.001995802
ISIC_6143045,0.003585875
ISIC_6144806,0.040432632
ISIC_6147174,0.0022807121
ISIC_6147889,0.048506618
ISIC_6148454,0.0030396283
ISIC_6148710,0.015134692
ISIC_6149394,0.0802702
ISIC_6149823,0.011663616
ISIC_6149990,0.0002528429
ISIC_6150597,0.0020961165
ISIC_6151236,0.01868862
ISIC_6153793,0.000538677
ISIC_6153943,0.030869812
ISIC_6154102,0.1403141
ISIC_6156918,0.00027623773
ISIC_6157009,9.295344e-05
ISIC_6159592,0.003825456
ISIC_6159600,0.069673955
ISIC_6164205,0.001870662
ISIC_6164865,0.0009649992
ISIC_6165518,0.0076292455
ISIC_6165920,0.107043564
ISIC_6166514,0.020224541
ISIC_6168190,0.00035464764
ISIC_6169239,0.04933825
ISIC_6170663,0.0002837777
ISIC_6171146,0.010884792
ISIC_6171201,0.00011944771
ISIC_6174589,0.0072656274
ISIC_6174690,2.4348497e-05
ISIC_6174724,0.0060537457
ISIC_6175325,0.0005362034
ISIC_6175914,0.0025344193
ISIC_6177015,0.035470426
ISIC_6179117,7.227063e-05
ISIC_6180307,0.024405628
ISIC_6180603,0.006513953
ISIC_6181315,0.009766459
ISIC_6182346,0.0010930002
ISIC_6182913,0.015131563
ISIC_6183500,0.00044247508
ISIC_6184049,0.0010999739
ISIC_6184616,0.060377
ISIC_6184815,0.0019363165
ISIC_6185319,0.005957544
ISIC_6185606,0.0012902915
ISIC_6185801,0.017867565
ISIC_6185993,0.0013188422
ISIC_6186432,0.020527601
ISIC_6187989,0.010521978
ISIC_6188565,0.056186497
ISIC_6190621,0.11975783
ISIC_6192019,7.635355e-05
ISIC_6192132,0.017296284
ISIC_6192205,0.021945387
ISIC_6192610,0.03782016
ISIC_6193215,0.020448416
ISIC_6193472,0.009478748
ISIC_6195166,0.038879752
ISIC_6195208,0.00054848194
ISIC_6195527,0.0079419315
ISIC_6196721,0.006648153
ISIC_6197041,0.067311704
ISIC_6197896,0.0025286376
ISIC_6198726,0.00014182925
ISIC_6199751,0.00023764372
ISIC_6199822,0.0390065
ISIC_6203224,0.0022114515
ISIC_6203295,0.010207176
ISIC_6204442,0.00041663647
ISIC_6204751,0.007787198
ISIC_6205965,0.053426027
ISIC_6206039,0.001578331
ISIC_6206241,0.001588285
ISIC_6208151,0.10914555
ISIC_6208686,0.011685461
ISIC_6209205,0.00035446882
ISIC_6209829,0.0009230077
ISIC_6209867,0.0037354827
ISIC_6211482,0.00020802021
ISIC_6211950,0.00041291118
ISIC_6212937,0.00025609136
ISIC_6214753,0.0042699277
ISIC_6216300,0.00022989511
ISIC_6218246,0.010269195
ISIC_6218648,0.010034263
ISIC_6220493,0.09265557
ISIC_6220733,0.0014131665
ISIC_6222213,0.019783676
ISIC_6223199,0.028244793
ISIC_6223760,0.003694713
ISIC_6227605,0.008318424
ISIC_6228369,0.0018442869
ISIC_6229317,0.00038659573
ISIC_6230135,0.048120797
ISIC_6230241,0.0050733984
ISIC_6233534,2.5361776e-05
ISIC_6233969,0.04670176
ISIC_6235516,0.028668463
ISIC_6237387,0.0029214919
ISIC_6240439,0.0022417903
ISIC_6240886,0.00086048245
ISIC_6241476,0.0015980601
ISIC_6242834,0.00018951297
ISIC_6244226,0.14798209
ISIC_6244894,0.017729908
ISIC_6246998,0.013906449
ISIC_6248112,0.0007650852
ISIC_6248175,0.00014513731
ISIC_6248504,0.12950474
ISIC_6248677,0.0007275045
ISIC_6249404,0.00026896596
ISIC_6249626,9.840727e-05
ISIC_6250185,0.0007496774
ISIC_6251679,0.00989607
ISIC_6251700,0.048038453
ISIC_6252644,0.02621746
ISIC_6256102,0.00812313
ISIC_6256887,0.00035700202
ISIC_6257335,0.047239512
ISIC_6259477,0.034450144
ISIC_6259642,0.016699791
ISIC_6259682,0.0070251822
ISIC_6260052,0.0016086102
ISIC_6261086,0.045598596
ISIC_6262744,0.0035029054
ISIC_6263151,0.005685568
ISIC_6264872,0.0075098574
ISIC_6270723,0.013413906
ISIC_6272060,0.0014324784
ISIC_6272071,0.00021544099
ISIC_6272206,0.005008459
ISIC_6272978,0.013588309
ISIC_6273296,0.026460886
ISIC_6274125,0.017348439
ISIC_6275427,0.0010895729
ISIC_6275700,0.048287272
ISIC_6276358,0.103999734
ISIC_6276543,0.020872563
ISIC_6278817,0.015156746
ISIC_6279071,0.041191876
ISIC_6282538,0.00045251846
ISIC_6285105,0.011015654
ISIC_6285747,0.009750783
ISIC_6287859,0.03027746
ISIC_6288405,0.030091643
ISIC_6288517,0.054616272
ISIC_6288943,0.001980573
ISIC_6289904,0.00041648746
ISIC_6290102,0.001280278
ISIC_6290714,0.0037928522
ISIC_6293576,0.02530235
ISIC_6295178,0.0003708601
ISIC_6295508,0.07004917
ISIC_6295805,0.032464743
ISIC_6296647,0.00024163723
ISIC_6296693,0.00031921268
ISIC_6298947,0.00024220347
ISIC_6299694,0.013846904
ISIC_6300864,0.00032940507
ISIC_6300866,0.04205814
ISIC_6301497,0.00039118528
ISIC_6302625,0.013670415
ISIC_6302745,0.021859914
ISIC_6303970,0.05590701
ISIC_6304691,0.00514403
ISIC_6304786,0.026324987
ISIC_6304831,0.010391802
ISIC_6306932,0.00022897124
ISIC_6307097,0.03010425
ISIC_6307284,0.0049346685
ISIC_6312849,0.12055811
ISIC_6315713,0.007896066
ISIC_6315939,0.0039156675
ISIC_6316211,0.0060381293
ISIC_6316620,0.000248909
ISIC_6319908,0.048666894
ISIC_6321296,0.0136497915
ISIC_6321634,0.0033612251
ISIC_6321957,0.07501361
ISIC_6322638,0.030659795
ISIC_6323297,0.0010687411
ISIC_6324134,0.014266074
ISIC_6324738,0.018110603
ISIC_6326045,0.01583156
ISIC_6326347,0.0035752654
ISIC_6326439,0.008658409
ISIC_6327696,0.011808395
ISIC_6329141,0.01124689
ISIC_6329267,0.017558098
ISIC_6330302,0.013268828
ISIC_6330336,0.007312745
ISIC_6330632,0.008906931
ISIC_6331354,0.009781539
ISIC_6331876,0.008723408
ISIC_6332071,0.0011405349
ISIC_6332124,0.0067396164
ISIC_6332480,0.0032904744
ISIC_6332746,0.0027302504
ISIC_6333868,0.00042679906
ISIC_6334062,0.00024443865
ISIC_6334718,0.01148811
ISIC_6335018,0.0008033216
ISIC_6335096,0.00026628375
ISIC_6335117,0.0003643632
ISIC_6336463,0.015165538
ISIC_6336553,0.024534345
ISIC_6336842,0.02199313
ISIC_6337221,0.13571388
ISIC_6337591,0.0049414933
ISIC_6337981,0.067061305
ISIC_6338356,0.022203773
ISIC_6338868,0.0014683902
ISIC_6340020,0.00011694431
ISIC_6340119,0.08099815
ISIC_6340846,0.0061529875
ISIC_6341036,5.9634447e-05
ISIC_6341261,0.007909566
ISIC_6342768,0.0016903281
ISIC_6345695,0.015842676
ISIC_6347478,0.0045612156
ISIC_6348542,0.015185028
ISIC_6349053,0.017349184
ISIC_6350227,0.051145762
ISIC_6350420,0.023587883
ISIC_6350718,0.013123661
ISIC_6352707,0.0036869347
ISIC_6353090,0.0021493435
ISIC_6353402,0.02889195
ISIC_6354770,0.0002757907
ISIC_6354781,0.0037674606
ISIC_6355799,0.045196712
ISIC_6355985,0.04870963
ISIC_6357239,0.021627307
ISIC_6357772,0.00013026595
ISIC_6358503,0.0017756522
ISIC_6359785,0.023602396
ISIC_6360613,0.14602569
ISIC_6361655,0.0031758547
ISIC_6362191,0.016248405
ISIC_6362598,0.013235152
ISIC_6363091,0.00094276667
ISIC_6363298,0.026976049
ISIC_6364521,0.012977451
ISIC_6364739,0.0026040673
ISIC_6365507,0.026929736
ISIC_6366847,0.031849712
ISIC_6371918,0.00046533346
ISIC_6371939,0.08936009
ISIC_6372732,0.0056496263
ISIC_6373662,0.0007176399
ISIC_6376631,0.0020503104
ISIC_6377740,0.11836022
ISIC_6381819,0.043040335
ISIC_6382827,0.00011065602
ISIC_6383313,0.0037584007
ISIC_6384242,0.0006531477
ISIC_6384675,0.00269413
ISIC_6385118,0.11538014
ISIC_6385839,0.04503727
ISIC_6387900,0.00053057075
ISIC_6388741,0.019843638
ISIC_6388895,0.028065622
ISIC_6389588,0.008000076
ISIC_6390348,0.0105063915
ISIC_6390419,0.018300563
ISIC_6391904,0.0014726222
ISIC_6394052,0.00097200274
ISIC_6395140,0.00017726421
ISIC_6395203,0.005559474
ISIC_6396303,0.008806378
ISIC_6397215,0.00980255
ISIC_6397471,0.018111914
ISIC_6400427,0.00021675229
ISIC_6400460,0.036809653
ISIC_6401781,0.023728937
ISIC_6402177,0.0004066825
ISIC_6403608,6.4373016e-06
ISIC_6404736,0.01047796
ISIC_6405418,0.047290653
ISIC_6406374,0.0012677312
ISIC_6407209,0.01888144
ISIC_6408546,0.0071386993
ISIC_6409218,0.033338606
ISIC_6410742,0.028035223
ISIC_6410833,0.017966717
ISIC_6413760,0.04935795
ISIC_6416091,0.01837805
ISIC_6417661,0.07880822
ISIC_6417770,0.0077000856
ISIC_6418859,0.0052684247
ISIC_6419289,0.00022733212
ISIC_6420072,0.00037047267
ISIC_6420618,0.0041438937
ISIC_6420980,0.00072321296
ISIC_6420986,0.0054385066
ISIC_6422928,0.017661333
ISIC_6423812,0.0030427873
ISIC_6425502,0.00021216273
ISIC_6425676,0.0060346723
ISIC_6426773,0.011328518
ISIC_6426806,0.031779557
ISIC_6428265,0.0045603514
ISIC_6429806,0.13007289
ISIC_6431718,0.0015681386
ISIC_6432215,0.0033408105
ISIC_6432615,0.015890718
ISIC_6432856,0.00921005
ISIC_6433032,0.00016999245
ISIC_6434719,0.0032218099
ISIC_6435558,0.00042176247
ISIC_6435735,0.006385386
ISIC_6436323,0.02437678
ISIC_6437720,0.00037953258
ISIC_6437816,0.014619857
ISIC_6438426,0.00022730231
ISIC_6438534,0.027492315
ISIC_6440128,0.02716878
ISIC_6440823,0.046705663
ISIC_6441206,0.0002912283
ISIC_6441462,0.025422841
ISIC_6441653,0.07900041
ISIC_6441975,0.03706506
ISIC_6442196,0.00629887
ISIC_6442624,0.0062302947
ISIC_6443244,0.0030891597
ISIC_6443328,0.019445866
ISIC_6444587,0.000318408
ISIC_6444637,0.012900919
ISIC_6445869,0.0019966364
ISIC_6447002,0.0022948086
ISIC_6447876,0.16398185
ISIC_6450938,0.022950709
ISIC_6451105,0.040848285
ISIC_6452363,0.004768312
ISIC_6452610,0.005463451
ISIC_6453432,0.09573558
ISIC_6453867,0.024042517
ISIC_6454666,0.0005558431
ISIC_6454808,0.0040156543
ISIC_6454901,0.076975256
ISIC_6455252,0.0025885105
ISIC_6455851,0.001301676
ISIC_6455935,0.0010499656
ISIC_6456359,0.007899672
ISIC_6456904,0.010828674
ISIC_6456968,0.018437654
ISIC_6457041,0.0005534589
ISIC_6457527,0.087362766
ISIC_6458793,0.018390775
ISIC_6464935,9.724498e-05
ISIC_6464963,0.00041678548
ISIC_6465484,0.00016230345
ISIC_6465527,0.008626431
ISIC_6465712,0.00064235926
ISIC_6465748,0.00036251545
ISIC_6465896,9.289384e-05
ISIC_6465955,0.016227782
ISIC_6466968,0.0052886605
ISIC_6467041,0.05012837
ISIC_6467817,0.0009766519
ISIC_6470007,0.038271904
ISIC_6470503,0.00014105439
ISIC_6470574,0.047557354
ISIC_6471549,0.021085024
ISIC_6471822,0.001116842
ISIC_6473038,0.00060006976
ISIC_6473784,0.01321426
ISIC_6474260,0.031395644
ISIC_6474483,0.004727185
ISIC_6476591,0.03392619
ISIC_6477494,0.03971955
ISIC_6477955,0.00041666627
ISIC_6477960,0.064457566
ISIC_6478369,0.022873849
ISIC_6480404,0.0003991723
ISIC_6482254,0.013600647
ISIC_6482346,0.033448935
ISIC_6482373,0.01197803
ISIC_6483735,0.09788352
ISIC_6483925,0.00050765276
ISIC_6484204,0.013041675
ISIC_6485104,0.020734936
ISIC_6485174,0.017368883
ISIC_6485524,0.019738019
ISIC_6487515,0.00019836426
ISIC_6489270,0.062181413
ISIC_6489436,0.003617525
ISIC_6492133,0.019587547
ISIC_6493546,0.025787711
ISIC_6494249,0.00046870112
ISIC_6494718,0.005941242
ISIC_6496183,0.02493468
ISIC_6496831,0.0010367334
ISIC_6497362,0.0013330579
ISIC_6499111,0.021628171
ISIC_6499677,0.021334946
ISIC_6500076,0.0001180768
ISIC_6501044,0.0014087558
ISIC_6501156,0.031447142
ISIC_6501761,0.13968492
ISIC_6503142,0.0002143681
ISIC_6503955,0.029264063
ISIC_6504056,0.0009095371
ISIC_6504083,0.027398527
ISIC_6504643,0.009908378
ISIC_6504764,0.014408112
ISIC_6505572,0.12266606
ISIC_6507238,0.032377005
ISIC_6508409,0.02405417
ISIC_6509669,0.028740823
ISIC_6510708,0.10863733
ISIC_6510730,0.0022371411
ISIC_6510897,0.027332544
ISIC_6510933,0.031313628
ISIC_6512437,0.003004551
ISIC_6512953,0.00040119886
ISIC_6513708,0.00017365813
ISIC_6514347,0.017115474
ISIC_6516058,0.14924717
ISIC_6516973,0.0122902095
ISIC_6517556,0.04471332
ISIC_6518088,0.011278361
ISIC_6519116,0.047167093
ISIC_6519195,0.04749301
ISIC_6519327,8.3863735e-05
ISIC_6519660,0.04773423
ISIC_6521534,0.0033301115
ISIC_6522232,0.017516643
ISIC_6523416,0.0017794669
ISIC_6524335,0.019441068
ISIC_6524570,0.021903247
ISIC_6526343,0.044781268
ISIC_6526888,0.00040256977
ISIC_6528764,0.0014045537
ISIC_6529228,0.076967
ISIC_6530984,0.013470292
ISIC_6531810,0.0018747747
ISIC_6533587,0.00087600946
ISIC_6535708,0.005511135
ISIC_6538399,0.00015217066
ISIC_6538442,0.001467526
ISIC_6538506,0.0010049939
ISIC_6538759,0.0036192238
ISIC_6539905,0.021085858
ISIC_6540771,0.03160137
ISIC_6541434,0.03105843
ISIC_6541483,0.00071799755
ISIC_6541945,0.04167357
ISIC_6542061,0.0091872215
ISIC_6542771,0.0002836287
ISIC_6544818,0.00989148
ISIC_6545535,0.00038060546
ISIC_6545625,0.0022734702
ISIC_6545813,0.0007612407
ISIC_6546383,0.004921645
ISIC_6547843,0.0017002523
ISIC_6549364,0.02440542
ISIC_6549522,0.0142508745
ISIC_6550440,0.003809452
ISIC_6551637,0.05455321
ISIC_6552153,5.8978796e-05
ISIC_6553029,0.00027281046
ISIC_6553150,0.005265951
ISIC_6553836,0.004667133
ISIC_6554420,0.0059331357
ISIC_6555901,0.020860165
ISIC_6556202,0.00014787912
ISIC_6556590,0.00012755394
ISIC_6558015,0.0021769404
ISIC_6560711,0.006526351
ISIC_6561134,0.016304106
ISIC_6561559,0.025751472
ISIC_6561863,0.004337847
ISIC_6563014,0.0010404289
ISIC_6563141,0.015164673
ISIC_6565474,2.8252602e-05
ISIC_6570595,0.005483687
ISIC_6570791,0.006211549
ISIC_6570876,0.015833884
ISIC_6571223,0.029900521
ISIC_6572392,0.007423222
ISIC_6572503,0.00044220686
ISIC_6575327,0.0072599947
ISIC_6575489,0.00037312508
ISIC_6576250,0.0015859902
ISIC_6578095,0.0052839518
ISIC_6579000,0.0002581179
ISIC_6579279,0.006276846
ISIC_6580431,0.00064510107
ISIC_6581064,0.0075380206
ISIC_6581153,0.002777934
ISIC_6581362,0.00022423267
ISIC_6582166,0.019068629
ISIC_6583007,0.002422303
ISIC_6585330,0.0032348037
ISIC_6586036,0.006834805
ISIC_6587008,0.0014335215
ISIC_6589329,7.724762e-05
ISIC_6590875,0.00030332804
ISIC_6591075,0.02169916
ISIC_6591550,0.022834718
ISIC_6591551,0.0011661351
ISIC_6592095,0.047172964
ISIC_6592908,0.105484515
ISIC_6597907,0.030519038
ISIC_6598283,0.10217953
ISIC_6600704,0.008603305
ISIC_6600865,0.05226952
ISIC_6605301,0.009067386
ISIC_6605684,0.00029021502
ISIC_6606900,0.00053334236
ISIC_6607794,6.082654e-05
ISIC_6607833,0.018408328
ISIC_6608736,0.00017863512
ISIC_6609865,0.002655387
ISIC_6613137,0.012333393
ISIC_6614175,0.000115931034
ISIC_6614545,0.0077252984
ISIC_6614779,0.05496648
ISIC_6617622,0.0058243573
ISIC_6618544,0.041581422
ISIC_6618864,0.014000773
ISIC_6619162,0.0010468662
ISIC_6620053,0.041337997
ISIC_6622047,0.0031250715
ISIC_6622777,0.012410402
ISIC_6623738,0.07608053
ISIC_6623941,0.006864369
ISIC_6624721,0.00060775876
ISIC_6625865,0.0155209005
ISIC_6626764,0.09222755
ISIC_6627425,0.036443293
ISIC_6631138,0.0003271401
ISIC_6631246,0.0068243444
ISIC_6636562,0.0012077987
ISIC_6637262,0.06469062
ISIC_6637527,0.032248348
ISIC_6638136,0.02673781
ISIC_6639597,0.034236968
ISIC_6641471,0.0006303489
ISIC_6644254,0.029474795
ISIC_6645024,0.0011964142
ISIC_6645129,2.6255846e-05
ISIC_6645719,0.010914862
ISIC_6646774,0.02246356
ISIC_6647206,0.08092219
ISIC_6649139,0.0013387799
ISIC_6650304,0.0035994947
ISIC_6650560,0.0007773638
ISIC_6650817,0.009435892
ISIC_6654360,0.01010564
ISIC_6654536,0.0010004044
ISIC_6656423,0.0013441145
ISIC_6657415,0.013431132
ISIC_6658764,0.001396805
ISIC_6661454,0.013205051
ISIC_6661920,0.0002206862
ISIC_6662756,0.0008356869
ISIC_6662885,0.0005566478
ISIC_6666968,0.004817456
ISIC_6667269,0.0015331507
ISIC_6667861,0.015977174
ISIC_6668182,0.04209131
ISIC_6668384,0.0004286766
ISIC_6668492,0.010532707
ISIC_6669353,0.038290173
ISIC_6669637,0.04082507
ISIC_6670532,0.00013428926
ISIC_6672408,0.003327608
ISIC_6673630,0.00068208575
ISIC_6673655,0.00050470233
ISIC_6673879,0.0001937449
ISIC_6674664,0.018173903
ISIC_6674687,0.041137844
ISIC_6676229,0.012742132
ISIC_6677512,0.02587983
ISIC_6677676,0.049987465
ISIC_6677847,0.03054288
ISIC_6679232,0.00023269653
ISIC_6679395,0.11797395
ISIC_6679941,0.0112424195
ISIC_6680461,0.019064307
ISIC_6680545,0.0021923184
ISIC_6681100,0.029193461
ISIC_6682047,0.011392772
ISIC_6682323,0.065514326
ISIC_6683074,0.050082654
ISIC_6683499,0.0030918717
ISIC_6684390,0.0057066083
ISIC_6684791,0.0077339113
ISIC_6684827,0.14021802
ISIC_6685364,0.0027692914
ISIC_6687799,0.0010123551
ISIC_6687916,0.014195383
ISIC_6688273,0.10361451
ISIC_6688900,0.00012484193
ISIC_6689584,0.0249663
ISIC_6689820,0.0054484606
ISIC_6690051,0.12255591
ISIC_6690278,0.009118944
ISIC_6690331,0.0010311306
ISIC_6692114,8.0257654e-05
ISIC_6694200,0.020720929
ISIC_6694996,0.016293347
ISIC_6696474,0.040962994
ISIC_6699429,0.019801825
ISIC_6700104,0.01481697
ISIC_6700122,0.0017338097
ISIC_6701908,0.018768817
ISIC_6701974,0.007065475
ISIC_6702499,0.0032961965
ISIC_6703533,0.031864762
ISIC_6704967,0.009158015
ISIC_6705007,0.00035959482
ISIC_6705213,0.002932459
ISIC_6705261,0.00078976154
ISIC_6706906,0.00013247132
ISIC_6710366,0.0001797378
ISIC_6710398,0.00845927
ISIC_6711260,0.060369134
ISIC_6712374,0.013300657
ISIC_6712576,0.008252621
ISIC_6713125,0.02813825
ISIC_6715217,0.009136826
ISIC_6717251,0.010964602
ISIC_6717898,0.0023035705
ISIC_6718057,0.010497421
ISIC_6719897,0.0018988848
ISIC_6719928,0.0017773807
ISIC_6720144,0.0024006367
ISIC_6720620,0.008177102
ISIC_6720892,0.014977515
ISIC_6723980,0.06289521
ISIC_6724105,0.0050803125
ISIC_6724176,0.0030748546
ISIC_6724237,0.010361522
ISIC_6724343,0.004597634
ISIC_6724629,0.06969491
ISIC_6725856,6.604195e-05
ISIC_6726125,0.00041148067
ISIC_6727968,0.117895186
ISIC_6728356,0.022029579
ISIC_6728492,0.03687963
ISIC_6729256,0.00041162968
ISIC_6729337,0.002987057
ISIC_6729820,0.00028285384
ISIC_6730696,0.00020614266
ISIC_6731294,0.0018911064
ISIC_6731469,0.0038718283
ISIC_6731626,0.0007339716
ISIC_6733544,0.0025368035
ISIC_6734591,0.0007622838
ISIC_6734840,0.061961353
ISIC_6735214,0.018541694
ISIC_6736963,0.028641015
ISIC_6737042,0.032545656
ISIC_6738106,0.001428932
ISIC_6738385,0.018312007
ISIC_6739853,0.0009186566
ISIC_6740248,0.00048163533
ISIC_6740312,0.04530263
ISIC_6740393,0.011918843
ISIC_6742788,0.025201589
ISIC_6743437,0.0017730594
ISIC_6743653,0.010112524
ISIC_6744070,0.0073434114
ISIC_6744358,0.023588866
ISIC_6744994,0.0011802912
ISIC_6745056,0.011731893
ISIC_6747997,0.0014796257
ISIC_6748006,0.00075885653
