image_name,target
ISIC_5567865,0.01955188
ISIC_5568321,0.030789258
ISIC_5568735,0.032401174
ISIC_5569800,0.027569873
ISIC_5571037,0.15217508
ISIC_5571443,0.02417851
ISIC_5572106,0.028195864
ISIC_5572984,0.023180934
ISIC_5573288,0.02583101
ISIC_5574898,0.024724312
ISIC_5575241,0.02796229
ISIC_5576230,0.025116544
ISIC_5576295,0.027503492
ISIC_5576438,0.22158352
ISIC_5576756,0.01941576
ISIC_5576762,0.034336243
ISIC_5577319,0.06519887
ISIC_5578839,0.022832489
ISIC_5580945,0.03106636
ISIC_5581560,0.031121315
ISIC_5582992,0.046070233
ISIC_5583376,0.026920369
ISIC_5583936,0.025056995
ISIC_5585090,0.039908227
ISIC_5586123,0.283339
ISIC_5587048,0.024672851
ISIC_5587177,0.025884299
ISIC_5587315,0.025930159
ISIC_5588931,0.022037352
ISIC_5590234,0.04531949
ISIC_5590761,0.025785483
ISIC_5591452,0.023457099
ISIC_5592614,0.027972588
ISIC_5592776,0.031082638
ISIC_5593123,0.02010624
ISIC_5594667,0.024758192
ISIC_5597182,0.025879717
ISIC_5597578,0.02883163
ISIC_5598610,0.023479912
ISIC_5599751,0.06333375
ISIC_5600375,0.035764594
ISIC_5600551,0.026592584
ISIC_5600700,0.02743448
ISIC_5602249,0.035656814
ISIC_5602856,0.027836299
ISIC_5603057,0.056158304
ISIC_5605645,0.0986607
ISIC_5606526,0.02756829
ISIC_5606925,0.024351053
ISIC_5607261,0.046940926
ISIC_5608269,0.029572876
ISIC_5608711,0.038730923
ISIC_5611182,0.055630017
ISIC_5612963,0.031519197
ISIC_5613408,0.020842368
ISIC_5614321,0.022636065
ISIC_5618182,0.04506963
ISIC_5618649,0.029205885
ISIC_5619213,0.026971584
ISIC_5619486,0.03541653
ISIC_5620287,0.02462471
ISIC_5622428,0.1876776
ISIC_5622725,0.025074558
ISIC_5623119,0.05622074
ISIC_5623874,0.029151762
ISIC_5624387,0.025190003
ISIC_5624407,0.0331746
ISIC_5624772,0.020806218
ISIC_5626138,0.035461918
ISIC_5626995,0.04286242
ISIC_5627557,0.026087198
ISIC_5628761,0.025186487
ISIC_5629414,0.039226342
ISIC_5630715,0.026940431
ISIC_5630766,0.025937416
ISIC_5631254,0.0397644
ISIC_5631587,0.022027286
ISIC_5631948,0.027119024
ISIC_5634577,0.069925316
ISIC_5635036,0.034328915
ISIC_5635429,0.07009709
ISIC_5635478,0.029212838
ISIC_5636578,0.03055092
ISIC_5637379,0.036675647
ISIC_5637617,0.06284299
ISIC_5638807,0.040031996
ISIC_5643279,0.038330153
ISIC_5643748,0.030673737
ISIC_5644005,0.0243663
ISIC_5648436,0.026115002
ISIC_5649453,0.027846381
ISIC_5652425,0.027150538
ISIC_5655022,0.030706177
ISIC_5658587,0.0319916
ISIC_5659637,0.18012811
ISIC_5662562,0.036863018
ISIC_5664024,0.069666654
ISIC_5664060,0.023591556
ISIC_5664143,0.024944663
ISIC_5664695,0.17574911
ISIC_5665733,0.022872569
ISIC_5666134,0.040972706
ISIC_5668654,0.09487696
ISIC_5669245,0.030162849
ISIC_5670543,0.027689122
ISIC_5670844,0.10551146
ISIC_5671076,0.04332488
ISIC_5672457,0.045188855
ISIC_5673944,0.022154246
ISIC_5674930,0.019893382
ISIC_5675151,0.02376637
ISIC_5675309,0.024896163
ISIC_5675376,0.035481792
ISIC_5675664,0.026467623
ISIC_5678565,0.026887918
ISIC_5678849,0.054022264
ISIC_5679644,0.032766093
ISIC_5679779,0.03695146
ISIC_5679940,0.03552958
ISIC_5680197,0.024916274
ISIC_5681289,0.032316446
ISIC_5681301,0.021674028
ISIC_5681752,0.06373111
ISIC_5682353,0.022698607
ISIC_5682842,0.030801358
ISIC_5683180,0.029613743
ISIC_5687097,0.024904061
ISIC_5688063,0.040621165
ISIC_5688895,0.025731403
ISIC_5689896,0.0788289
ISIC_5690889,0.026847947
ISIC_5690955,0.025898967
ISIC_5692444,0.03791514
ISIC_5693635,0.02997624
ISIC_5694968,0.05039693
ISIC_5696174,0.027192287
ISIC_5696877,0.026199127
ISIC_5697382,0.023809714
ISIC_5698553,0.024902087
ISIC_5698863,0.010799343
ISIC_5700242,0.028067399
ISIC_5700419,0.021839408
ISIC_5701862,0.030447995
ISIC_5701922,0.032244034
ISIC_5702257,0.10152143
ISIC_5702422,0.032449663
ISIC_5703063,0.023411207
ISIC_5703542,0.034029208
ISIC_5703633,0.027503714
ISIC_5705356,0.031279806
ISIC_5706387,0.026626635
ISIC_5707071,0.046377543
ISIC_5708272,0.030522065
ISIC_5708420,0.058168463
ISIC_5709287,0.09074852
ISIC_5710199,0.023600902
ISIC_5710876,0.02687176
ISIC_5711802,0.021721091
ISIC_5712569,0.08064079
ISIC_5712915,0.038269915
ISIC_5712969,0.050043672
ISIC_5713011,0.03268635
ISIC_5713093,0.026223406
ISIC_5713173,0.028193038
ISIC_5714065,0.023209153
ISIC_5714211,0.025247045
ISIC_5714278,0.03895468
ISIC_5714684,0.032154284
ISIC_5714720,0.026578842
ISIC_5714730,0.029414523
ISIC_5714747,0.048315663
ISIC_5714992,0.02891441
ISIC_5718241,0.029098028
ISIC_5718520,0.031707656
ISIC_5718931,0.04132054
ISIC_5719373,0.023739142
ISIC_5719436,0.2124608
ISIC_5720944,0.06345414
ISIC_5721530,0.03228568
ISIC_5721613,0.025438309
ISIC_5723782,0.030660748
ISIC_5725417,0.02451435
ISIC_5725671,0.06351215
ISIC_5729621,0.034650043
ISIC_5730606,0.03671989
ISIC_5731435,0.021264058
ISIC_5731724,0.025092106
ISIC_5733991,0.032551475
ISIC_5734126,0.025794478
ISIC_5735204,0.02272687
ISIC_5735668,0.02833386
ISIC_5736252,0.03191992
ISIC_5736865,0.025852844
ISIC_5737211,0.046210397
ISIC_5737322,0.026262987
ISIC_5738160,0.034525193
ISIC_5739375,0.030930765
ISIC_5740353,0.035474475
ISIC_5740954,0.026289582
ISIC_5741024,0.023363343
ISIC_5742807,0.03697315
ISIC_5744097,0.022720829
ISIC_5745743,0.021192303
ISIC_5745886,0.022742042
ISIC_5746049,0.02738279
ISIC_5747282,0.02448965
ISIC_5747412,0.027051741
ISIC_5749591,0.019693453
ISIC_5749893,0.045431156
ISIC_5750800,0.024708614
ISIC_5751001,0.025247337
ISIC_5752353,0.040539384
ISIC_5753616,0.029176837
ISIC_5756801,0.030603023
ISIC_5758834,0.022831473
ISIC_5759520,0.024786763
ISIC_5761233,0.02489452
ISIC_5761512,0.024226906
ISIC_5763418,0.018937994
ISIC_5763460,0.094013825
ISIC_5763939,0.04383188
ISIC_5763997,0.026265368
ISIC_5764132,0.028766012
ISIC_5764228,0.032754913
ISIC_5764234,0.030478429
ISIC_5766302,0.025644122
ISIC_5767868,0.041281644
ISIC_5768029,0.023098292
ISIC_5768273,0.022304082
ISIC_5769117,0.016700186
ISIC_5769412,0.05710455
ISIC_5771890,0.05053733
ISIC_5773751,0.031568296
ISIC_5774209,0.028967634
ISIC_5774467,0.03552719
ISIC_5774484,0.5593103
ISIC_5775178,0.033001762
ISIC_5775179,0.03432547
ISIC_5775317,0.024656996
ISIC_5776649,0.07866416
ISIC_5777319,0.07021132
ISIC_5778001,0.025327997
ISIC_5778547,0.02745947
ISIC_5779037,0.023700604
ISIC_5782456,0.035904642
ISIC_5783324,0.026730228
ISIC_5784177,0.024899846
ISIC_5784853,0.06631232
ISIC_5785239,0.11485164
ISIC_5786713,0.033576317
ISIC_5787155,0.033833057
ISIC_5787158,0.026106529
ISIC_5787501,0.06057765
ISIC_5787648,0.03253055
ISIC_5787712,0.036194474
ISIC_5788972,0.025622102
ISIC_5789959,0.025678338
ISIC_5790192,0.023868065
ISIC_5790931,0.02667198
ISIC_5791555,0.109664105
ISIC_5791810,0.025704237
ISIC_5793340,0.05770041
ISIC_5793721,0.033638075
ISIC_5794323,0.026258647
ISIC_5794395,0.04664898
ISIC_5795173,0.0313947
ISIC_5795436,0.29301873
ISIC_5795668,0.020636136
ISIC_5797446,0.039611634
ISIC_5797747,0.040577956
ISIC_5797949,0.027699241
ISIC_5798657,0.028752923
ISIC_5798789,0.01808333
ISIC_5800043,0.021805909
ISIC_5800220,0.023170834
ISIC_5800224,0.021276254
ISIC_5800765,0.027393656
ISIC_5801108,0.35761917
ISIC_5801193,0.038714617
ISIC_5802864,0.026703324
ISIC_5802893,0.024085265
ISIC_5803045,0.026502615
ISIC_5803768,0.028150454
ISIC_5804623,0.03143666
ISIC_5805753,0.026502581
ISIC_5806291,0.028230108
ISIC_5807012,0.03238498
ISIC_5807899,0.24883659
ISIC_5808864,0.026605139
ISIC_5810057,0.04460922
ISIC_5812618,0.019683056
ISIC_5812629,0.017848562
ISIC_5815193,0.027566575
ISIC_5815276,0.020715404
ISIC_5815409,0.10206476
ISIC_5817062,0.026829176
ISIC_5817573,0.025595298
ISIC_5817984,0.03736862
ISIC_5818519,0.030219235
ISIC_5819533,0.12784006
ISIC_5819597,0.047275066
ISIC_5820225,0.027764292
ISIC_5820450,0.035841204
ISIC_5820918,0.024162019
ISIC_5821781,0.034366455
ISIC_5822125,0.03153357
ISIC_5822651,0.024775261
ISIC_5823606,0.030155458
ISIC_5823667,0.03371331
ISIC_5827723,0.027375368
ISIC_5827759,0.024640469
ISIC_5828210,0.029106747
ISIC_5828980,0.040537916
ISIC_5829099,0.025051795
ISIC_5830849,0.027728505
ISIC_5831411,0.035694405
ISIC_5832048,0.0341477
ISIC_5832642,0.023376422
ISIC_5832709,0.02594114
ISIC_5835846,0.023532009
ISIC_5836132,0.030819016
ISIC_5842884,0.026824914
ISIC_5844164,0.037426084
ISIC_5844458,0.033157036
ISIC_5844609,0.05162403
ISIC_5845864,0.036152825
ISIC_5847821,0.057777744
ISIC_5847839,0.03573216
ISIC_5847979,0.024668623
ISIC_5850513,0.045065153
ISIC_5851846,0.029061949
ISIC_5852300,0.057807136
ISIC_5852478,0.027909713
ISIC_5854410,0.058740646
ISIC_5856636,0.029505849
ISIC_5856841,0.024186421
ISIC_5856952,0.02136085
ISIC_5857128,0.085036404
ISIC_5857931,0.031275798
ISIC_5858452,0.0293743
ISIC_5858575,0.03362336
ISIC_5859817,0.024590993
ISIC_5861567,0.01763065
ISIC_5861837,0.032509066
ISIC_5864666,0.024113078
ISIC_5865496,0.04941628
ISIC_5865753,0.041538663
ISIC_5866313,0.029555373
ISIC_5866452,0.024685593
ISIC_5867064,0.02247404
ISIC_5867760,0.036483105
ISIC_5869109,0.027826983
ISIC_5869607,0.030200152
ISIC_5871354,0.028712926
ISIC_5872519,0.027512578
ISIC_5872609,0.03169578
ISIC_5872962,0.026167603
ISIC_5873723,0.030335726
ISIC_5874097,0.03280559
ISIC_5875377,0.025083093
ISIC_5875752,0.03128574
ISIC_5876026,0.027167076
ISIC_5876203,0.06946237
ISIC_5876339,0.03168974
ISIC_5876608,0.023389526
ISIC_5877881,0.06800763
ISIC_5878196,0.036195513
ISIC_5879037,0.060272597
ISIC_5879313,0.02097593
ISIC_5882237,0.029922238
ISIC_5883000,0.043273054
ISIC_5883562,0.026074147
ISIC_5883709,0.05618116
ISIC_5884699,0.026389562
ISIC_5885225,0.027194772
ISIC_5887793,0.056818508
ISIC_5888756,0.028088892
ISIC_5889171,0.031903483
ISIC_5889229,0.10763646
ISIC_5889500,0.022182899
ISIC_5889822,0.03312586
ISIC_5889981,0.031204652
ISIC_5890128,0.034493037
ISIC_5890372,0.023601575
ISIC_5891752,0.030537926
ISIC_5892469,0.03151625
ISIC_5893329,0.043149773
ISIC_5894347,0.05993318
ISIC_5896768,0.025962228
ISIC_5897093,0.058929514
ISIC_5898235,0.09563616
ISIC_5898685,0.02661567
ISIC_5900361,0.024497347
ISIC_5900599,0.03084148
ISIC_5901955,0.19707239
ISIC_5901962,0.038697477
ISIC_5902290,0.028437989
ISIC_5902625,0.029894337
ISIC_5904077,0.028152356
ISIC_5904671,0.025038151
ISIC_5904715,0.057938047
ISIC_5906485,0.031828314
ISIC_5907145,0.026046917
ISIC_5908427,0.025768805
ISIC_5909378,0.030808534
ISIC_5909829,0.05758522
ISIC_5909922,0.020516496
ISIC_5910096,0.02715159
ISIC_5910624,0.031871427
ISIC_5910903,0.02258388
ISIC_5911171,0.04545973
ISIC_5913285,0.11019061
ISIC_5914041,0.025327913
ISIC_5915536,0.024491917
ISIC_5915563,0.031243922
ISIC_5915965,0.023835402
ISIC_5916147,0.11414444
ISIC_5916304,0.025118385
ISIC_5916689,0.026848434
ISIC_5916999,0.026829787
ISIC_5917729,0.09701219
ISIC_5917737,0.036964998
ISIC_5919372,0.027325131
ISIC_5920930,0.027267065
ISIC_5921042,0.030599244
ISIC_5921996,0.05657341
ISIC_5922835,0.024919314
ISIC_5923107,0.045965325
ISIC_5924012,0.025849598
ISIC_5925612,0.025178183
ISIC_5926184,0.08038191
ISIC_5926577,0.053358663
ISIC_5928225,0.026451997
ISIC_5928882,0.045957666
ISIC_5930869,0.16547745
ISIC_5930965,0.02657508
ISIC_5931154,0.02941022
ISIC_5931285,0.025731863
ISIC_5932219,0.02247423
ISIC_5933157,0.056752153
ISIC_5934718,0.17926663
ISIC_5935067,0.036408767
ISIC_5936480,0.03034719
ISIC_5936603,0.036881953
ISIC_5936614,0.025474481
ISIC_5938088,0.07327983
ISIC_5938720,0.03571658
ISIC_5938978,0.051720887
ISIC_5940742,0.02503582
ISIC_5940904,0.025530724
ISIC_5942063,0.024013363
ISIC_5942663,0.121933416
ISIC_5943046,0.024945877
ISIC_5943063,0.04628209
ISIC_5943122,0.027590018
ISIC_5943909,0.025501657
ISIC_5944001,0.047193766
ISIC_5944138,0.020850683
ISIC_5944489,0.023413053
ISIC_5944731,0.026145257
ISIC_5945275,0.026772536
ISIC_5946539,0.0358289
ISIC_5948784,0.033735227
ISIC_5949215,0.03356357
ISIC_5949989,0.029347558
ISIC_5950965,0.038089942
ISIC_5951778,0.02250708
ISIC_5952123,0.03141492
ISIC_5952196,0.029565435
ISIC_5952287,0.028180836
ISIC_5953127,0.037048362
ISIC_5954698,0.03836291
ISIC_5955441,0.032149006
ISIC_5955496,0.028058248
ISIC_5955612,0.051480547
ISIC_5956645,0.025262328
ISIC_5956842,0.029399175
ISIC_5956917,0.029770108
ISIC_5957058,0.02942127
ISIC_5959091,0.025044603
ISIC_5960080,0.052954182
ISIC_5960275,0.02415073
ISIC_5960594,0.022267532
ISIC_5961015,0.026654096
ISIC_5962490,0.034165375
ISIC_5962903,0.04333805
ISIC_5963668,0.0242284
ISIC_5966072,0.022650009
ISIC_5966532,0.027204627
ISIC_5966715,0.039546113
ISIC_5966973,0.03434689
ISIC_5968489,0.02401094
ISIC_5968617,0.03179349
ISIC_5968620,0.03773589
ISIC_5969279,0.029865282
ISIC_5970528,0.0264398
ISIC_5971127,0.02821179
ISIC_5972532,0.02029929
ISIC_5972858,0.05356327
ISIC_5972909,0.034814883
ISIC_5973949,0.024914915
ISIC_5974832,0.02430028
ISIC_5975337,0.028236533
ISIC_5975347,0.024877157
ISIC_5976171,0.023235807
ISIC_5977193,0.034680396
ISIC_5977573,0.054075275
ISIC_5978407,0.13126233
ISIC_5978547,0.0464546
ISIC_5978769,0.03434905
ISIC_5980313,0.030569516
ISIC_5980491,0.02529891
ISIC_5981219,0.0692949
ISIC_5981857,0.043727808
ISIC_5984819,0.029540572
ISIC_5984924,0.035274982
ISIC_5986967,0.01954798
ISIC_5987104,0.026127532
ISIC_5987173,0.02639884
ISIC_5987848,0.02703511
ISIC_5988027,0.025124926
ISIC_5989803,0.02682187
ISIC_5993177,0.037270397
ISIC_5994923,0.25109804
ISIC_5995007,0.02311038
ISIC_5995725,0.032893732
ISIC_5996158,0.13422953
ISIC_5997439,0.030685961
ISIC_5997599,0.041150905
ISIC_5998319,0.023440797
ISIC_5998336,0.025921913
ISIC_5998628,0.037168127
ISIC_5999402,0.0225664
ISIC_6000877,0.035110068
ISIC_6000990,0.03613218
ISIC_6001221,0.025063517
ISIC_6002003,0.028832246
ISIC_6003295,0.03616971
ISIC_6003435,0.02349054
ISIC_6004321,0.025403762
ISIC_6004483,0.0560864
ISIC_6006218,0.025741568
ISIC_6006834,0.029137222
ISIC_6007856,0.025342865
ISIC_6007897,0.046598226
ISIC_6009394,0.020747352
ISIC_6009646,0.09123152
ISIC_6009651,0.01949219
ISIC_6010003,0.022514967
ISIC_6014597,0.022909343
ISIC_6014626,0.035112947
ISIC_6016074,0.023140555
ISIC_6016463,0.027186496
ISIC_6017003,0.040934153
ISIC_6018150,0.047734067
ISIC_6018671,0.028461905
ISIC_6019530,0.025290603
ISIC_6020323,0.038446125
ISIC_6021082,0.026556237
ISIC_6022836,0.052646205
ISIC_6022948,0.026350055
ISIC_6024316,0.02638339
ISIC_6024601,0.027151622
ISIC_6024613,0.027161717
ISIC_6024685,0.0524004
ISIC_6026720,0.025485797
ISIC_6026959,0.039810795
ISIC_6026965,0.026164351
ISIC_6027473,0.022657804
ISIC_6027577,0.024932386
ISIC_6028189,0.043937627
ISIC_6028985,0.031961523
ISIC_6031295,0.018255651
ISIC_6033442,0.024997804
ISIC_6033769,0.03336121
ISIC_6035240,0.053041164
ISIC_6036423,0.07071557
ISIC_6039301,0.02097713
ISIC_6039329,0.034867913
ISIC_6039531,0.045668308
ISIC_6040548,0.093563974
ISIC_6043317,0.029628053
ISIC_6043529,0.029733805
ISIC_6043875,0.02378823
ISIC_6043934,0.03342358
ISIC_6044590,0.027340226
ISIC_6048977,0.052000117
ISIC_6048978,0.025959067
ISIC_6051029,0.029278591
ISIC_6051050,0.026110282
ISIC_6051613,0.026260605
ISIC_6051885,0.04274081
ISIC_6052137,0.026334615
ISIC_6053201,0.024237862
ISIC_6053337,0.03909177
ISIC_6055913,0.023583494
ISIC_6056557,0.030365782
ISIC_6056861,0.028737018
ISIC_6057427,0.0263362
ISIC_6058305,0.06017271
ISIC_6059520,0.023119364
ISIC_6059889,0.027789254
ISIC_6060065,0.021789238
ISIC_6060411,0.025353106
ISIC_6060792,0.03051333
ISIC_6061137,0.042356923
ISIC_6062422,0.024703044
ISIC_6062739,0.02490371
ISIC_6063008,0.030102339
ISIC_6064159,0.054311287
ISIC_6065004,0.03461163
ISIC_6066866,0.028011715
ISIC_6067708,0.13824521
ISIC_6068444,0.06969667
ISIC_6069208,0.02767706
ISIC_6070288,0.03172759
ISIC_6070537,0.029421054
ISIC_6071805,0.027322736
ISIC_6072134,0.03145787
ISIC_6072532,0.030474171
ISIC_6073734,0.028173428
ISIC_6074397,0.057794474
ISIC_6081327,0.023759436
ISIC_6081653,0.035185564
ISIC_6082446,0.028330946
ISIC_6082685,0.02921596
ISIC_6084477,0.02987609
ISIC_6084895,0.024390198
ISIC_6085649,0.046820577
ISIC_6087077,0.14047588
ISIC_6089993,0.05090979
ISIC_6092058,0.025502997
ISIC_6093357,0.033875126
ISIC_6093500,0.02663079
ISIC_6093649,0.026772583
ISIC_6094116,0.02657691
ISIC_6096490,0.02491274
ISIC_6096565,0.52434134
ISIC_6097209,0.021667516
ISIC_6097857,0.047736775
ISIC_6098830,0.05426773
ISIC_6101337,0.024738131
ISIC_6102229,0.026208384
ISIC_6102805,0.05982956
ISIC_6102938,0.03286129
ISIC_6103380,0.02338954
ISIC_6105717,0.02861075
ISIC_6107317,0.037427276
ISIC_6111250,0.022555275
ISIC_6113741,0.026535003
ISIC_6115225,0.027630066
ISIC_6115711,0.035288647
ISIC_6118637,0.03344016
ISIC_6118712,0.08087577
ISIC_6118768,0.023266833
ISIC_6119291,0.02616723
ISIC_6120143,0.023065863
ISIC_6120158,0.09445184
ISIC_6120545,0.03087851
ISIC_6121082,0.023902645
ISIC_6122007,0.026120499
ISIC_6122407,0.026564438
ISIC_6122897,0.10439555
ISIC_6122906,0.15203759
ISIC_6125633,0.036262628
ISIC_6128464,0.09146548
ISIC_6129073,0.035675053
ISIC_6129280,0.037436906
ISIC_6130016,0.033362206
ISIC_6131888,0.033114377
ISIC_6132443,0.041022934
ISIC_6132521,0.12950513
ISIC_6133252,0.034401685
ISIC_6133278,0.028570352
ISIC_6133571,0.033715237
ISIC_6135759,0.032982565
ISIC_6136227,0.024717784
ISIC_6136714,0.020813774
ISIC_6137841,0.040240422
ISIC_6138923,0.025599696
ISIC_6139839,0.02833088
ISIC_6140475,0.023576863
ISIC_6140637,0.030447382
ISIC_6141023,0.02425223
ISIC_6143045,0.031292126
ISIC_6144806,0.029074347
ISIC_6147174,0.03370302
ISIC_6147889,0.08487579
ISIC_6148454,0.021273965
ISIC_6148710,0.12970074
ISIC_6149394,0.0389169
ISIC_6149823,0.042640906
ISIC_6149990,0.026609039
ISIC_6150597,0.026944648
ISIC_6151236,0.03205282
ISIC_6153793,0.0246131
ISIC_6153943,0.016944049
ISIC_6154102,0.08636747
ISIC_6156918,0.027501887
ISIC_6157009,0.024289405
ISIC_6159592,0.024230866
ISIC_6159600,0.07854822
ISIC_6164205,0.02900329
ISIC_6164865,0.02439815
ISIC_6165518,0.025274232
ISIC_6165920,0.19435297
ISIC_6166514,0.027114084
ISIC_6168190,0.02562569
ISIC_6169239,0.076822236
ISIC_6170663,0.025797809
ISIC_6171146,0.024270823
ISIC_6171201,0.02849308
ISIC_6174589,0.034984
ISIC_6174690,0.024357833
ISIC_6174724,0.027097981
ISIC_6175325,0.03491592
ISIC_6175914,0.023731021
ISIC_6177015,0.030402917
ISIC_6179117,0.025788171
ISIC_6180307,0.03182921
ISIC_6180603,0.034477554
ISIC_6181315,0.036319185
ISIC_6182346,0.024317961
ISIC_6182913,0.043864366
ISIC_6183500,0.026109114
ISIC_6184049,0.04994275
ISIC_6184616,0.077692136
ISIC_6184815,0.02198937
ISIC_6185319,0.03897974
ISIC_6185606,0.026469398
ISIC_6185801,0.040018726
ISIC_6185993,0.025742788
ISIC_6186432,0.035009928
ISIC_6187989,0.021213017
ISIC_6188565,0.033870935
ISIC_6190621,0.22177616
ISIC_6192019,0.025154414
ISIC_6192132,0.037908707
ISIC_6192205,0.036858216
ISIC_6192610,0.030614441
ISIC_6193215,0.086577475
ISIC_6193472,0.031711925
ISIC_6195166,0.038582936
ISIC_6195208,0.028548632
ISIC_6195527,0.05198367
ISIC_6196721,0.025939658
ISIC_6197041,0.027659882
ISIC_6197896,0.02277193
ISIC_6198726,0.023373647
ISIC_6199751,0.024559889
ISIC_6199822,0.16906697
ISIC_6203224,0.019861829
ISIC_6203295,0.030984433
ISIC_6204442,0.023842856
ISIC_6204751,0.02536644
ISIC_6205965,0.05647091
ISIC_6206039,0.02769495
ISIC_6206241,0.022323336
ISIC_6208151,0.3909725
ISIC_6208686,0.031527832
ISIC_6209205,0.025339333
ISIC_6209829,0.026993357
ISIC_6209867,0.02067884
ISIC_6211482,0.025777163
ISIC_6211950,0.025536103
ISIC_6212937,0.027179012
ISIC_6214753,0.033880364
ISIC_6216300,0.03194882
ISIC_6218246,0.041460764
ISIC_6218648,0.0324464
ISIC_6220493,0.036059283
ISIC_6220733,0.028127026
ISIC_6222213,0.03349204
ISIC_6223199,0.058287192
ISIC_6223760,0.027495489
ISIC_6227605,0.033552624
ISIC_6228369,0.020522289
ISIC_6229317,0.025782265
ISIC_6230135,0.16264623
ISIC_6230241,0.020410229
ISIC_6233534,0.024561038
ISIC_6233969,0.06190598
ISIC_6235516,0.026323609
ISIC_6237387,0.025658818
ISIC_6240439,0.027484551
ISIC_6240886,0.02331409
ISIC_6241476,0.027623473
ISIC_6242834,0.029086532
ISIC_6244226,0.097235546
ISIC_6244894,0.050583277
ISIC_6246998,0.02992063
ISIC_6248112,0.024713356
ISIC_6248175,0.029373072
ISIC_6248504,0.3067054
ISIC_6248677,0.021963168
ISIC_6249404,0.02250093
ISIC_6249626,0.025972623
ISIC_6250185,0.030169005
ISIC_6251679,0.03270625
ISIC_6251700,0.029334594
ISIC_6252644,0.023860378
ISIC_6256102,0.029270668
ISIC_6256887,0.027652273
ISIC_6257335,0.040688924
ISIC_6259477,0.10874126
ISIC_6259642,0.026868716
ISIC_6259682,0.026456466
ISIC_6260052,0.021527054
ISIC_6261086,0.07311861
ISIC_6262744,0.02087939
ISIC_6263151,0.025222167
ISIC_6264872,0.032404847
ISIC_6270723,0.036837503
ISIC_6272060,0.029771548
ISIC_6272071,0.026855096
ISIC_6272206,0.02477589
ISIC_6272978,0.031217385
ISIC_6273296,0.038007572
ISIC_6274125,0.023506122
ISIC_6275427,0.028724933
ISIC_6275700,0.032140106
ISIC_6276358,0.11550353
ISIC_6276543,0.0357192
ISIC_6278817,0.037134446
ISIC_6279071,0.047300395
ISIC_6282538,0.02440174
ISIC_6285105,0.028783489
ISIC_6285747,0.03117615
ISIC_6287859,0.03975074
ISIC_6288405,0.02812801
ISIC_6288517,0.114942335
ISIC_6288943,0.032714155
ISIC_6289904,0.025328685
ISIC_6290102,0.033517156
ISIC_6290714,0.039896324
ISIC_6293576,0.02962106
ISIC_6295178,0.026297927
ISIC_6295508,0.095349796
ISIC_6295805,0.024732698
ISIC_6296647,0.024459092
ISIC_6296693,0.026498633
ISIC_6298947,0.028568812
ISIC_6299694,0.061010752
ISIC_6300864,0.025987567
ISIC_6300866,0.1914758
ISIC_6301497,0.027160754
ISIC_6302625,0.02901607
ISIC_6302745,0.027650885
ISIC_6303970,0.1809515
ISIC_6304691,0.02752945
ISIC_6304786,0.030844085
ISIC_6304831,0.020628385
ISIC_6306932,0.025383625
ISIC_6307097,0.051874124
ISIC_6307284,0.029064262
ISIC_6312849,0.23596185
ISIC_6315713,0.020695696
ISIC_6315939,0.03218003
ISIC_6316211,0.022637472
ISIC_6316620,0.027684154
ISIC_6319908,0.032648433
ISIC_6321296,0.020990686
ISIC_6321634,0.026860952
ISIC_6321957,0.11910066
ISIC_6322638,0.03586087
ISIC_6323297,0.030059017
ISIC_6324134,0.036384415
ISIC_6324738,0.033434942
ISIC_6326045,0.026281783
ISIC_6326347,0.022531884
ISIC_6326439,0.025147844
ISIC_6327696,0.023255562
ISIC_6329141,0.029599905
ISIC_6329267,0.08158272
ISIC_6330302,0.025413878
ISIC_6330336,0.034272302
ISIC_6330632,0.027395314
ISIC_6331354,0.017823655
ISIC_6331876,0.023237295
ISIC_6332071,0.027929284
ISIC_6332124,0.030274818
ISIC_6332480,0.02133545
ISIC_6332746,0.02481647
ISIC_6333868,0.027672391
ISIC_6334062,0.028070332
ISIC_6334718,0.024520757
ISIC_6335018,0.030282319
ISIC_6335096,0.030146938
ISIC_6335117,0.026240246
ISIC_6336463,0.036234006
ISIC_6336553,0.04803118
ISIC_6336842,0.014148026
ISIC_6337221,0.082482055
ISIC_6337591,0.025625527
