image_name,target
ISIC_5635036,0.290584592970315
ISIC_5635429,0.9462301948643234
ISIC_5635478,0.345556364960845
ISIC_5636578,0.290994354398106
ISIC_5637379,0.7348752504097614
ISIC_5637617,0.7650701147331999
ISIC_5638807,0.7473684210526315
ISIC_5643279,0.5732107084319795
ISIC_5643748,0.4509105809506465
ISIC_5644005,0.33552176288472046
ISIC_5648436,0.3446731014387179
ISIC_5649453,0.33964669459114916
ISIC_5652425,0.1961391367692588
ISIC_5655022,0.6287743580404299
ISIC_5658587,0.47854671280276817
ISIC_5659637,0.9707794572937534
ISIC_5662562,0.4034328901839374
ISIC_5664024,0.8735567291932252
ISIC_5664060,0.8544527408486614
ISIC_5664143,0.7163631396831178
ISIC_5664695,0.9530413403751593
ISIC_5665733,0.20178473866326713
ISIC_5666134,0.8526953196139138
ISIC_5668654,0.7123383718812603
ISIC_5669245,0.5624749590238572
ISIC_5670543,0.3819158623201603
ISIC_5670844,0.82349298852668
ISIC_5671076,0.5141048989255145
ISIC_5672457,0.5792569659442725
ISIC_5673944,0.36312147149881624
ISIC_5674930,0.5927608814423602
ISIC_5675151,0.26471498816244765
ISIC_5675309,0.25965215807685305
ISIC_5675376,0.6148879985430705
ISIC_5675664,0.15535421598980148
ISIC_5678565,0.37062465853214355
ISIC_5678849,0.8347204516481515
ISIC_5679644,0.5236659989073029
ISIC_5679779,0.8151884902567839
ISIC_5679940,0.7775177563285376
ISIC_5680197,0.2502640684756875
ISIC_5681289,0.29409943543981065
ISIC_5681301,0.3681934073939173
ISIC_5681752,0.7921507922054272
ISIC_5682353,0.45052813695137495
ISIC_5682842,0.35204880713895464
ISIC_5683180,0.8643325441631762
ISIC_5687097,0.23294481879439083
ISIC_5688063,0.6453651429612093
ISIC_5688895,0.28935530868694226
ISIC_5689896,0.39270624658532144
ISIC_5690889,0.4498178838098707
ISIC_5690955,0.25531779275177563
ISIC_5692444,0.8045437989437261
ISIC_5693635,0.4777180841376798
ISIC_5694968,0.8795574576579858
ISIC_5696174,0.06490621016208341
ISIC_5696877,0.2776179202331087
ISIC_5697382,0.35665634674922597
ISIC_5698553,0.38896375887816426
ISIC_5698863,0.9307321070843197
ISIC_5700242,0.1814878892733564
ISIC_5700419,0.34195046439628485
ISIC_5701862,0.43992897468584957
ISIC_5701922,0.6416226552540522
ISIC_5702257,0.8801584410854124
ISIC_5702422,0.6659989073028593
ISIC_5703063,0.26919504643962844
ISIC_5703542,0.8751138226188309
ISIC_5703633,0.34937169914405386
ISIC_5705356,0.46979602986705515
ISIC_5706387,0.20651065379712258
ISIC_5707071,0.756501547987616
ISIC_5708272,0.3274722272810053
ISIC_5708420,0.8816426880349664
ISIC_5709287,0.899353487525041
ISIC_5710199,0.2400291385904207
ISIC_5710876,0.16669094882535057
ISIC_5711802,0.5716900382443999
ISIC_5712569,0.843953742487707
ISIC_5712915,0.4912037880167547
ISIC_5712969,0.9135585503551266
ISIC_5713011,0.7509470041886724
ISIC_5713093,0.674121289382626
ISIC_5713173,0.5958477508650519
ISIC_5714065,0.18416499726825716
ISIC_5714211,0.5972682571480604
ISIC_5714278,0.7526315789473685
ISIC_5714684,0.5371334911673648
ISIC_5714720,0.38214350755782184
ISIC_5714730,0.3416226552540521
ISIC_5714747,0.7430203970132945
ISIC_5714992,0.44722728100528136
ISIC_5718241,0.5502094336186487
ISIC_5718520,0.4709160444363504
ISIC_5718931,0.4763431069022035
ISIC_5719373,0.1423784374430887
ISIC_5719436,0.96476051720998
ISIC_5720944,0.6013385539974504
ISIC_5721530,0.4245401566199235
ISIC_5721613,0.19400837734474594
ISIC_5723782,0.8375432525951556
ISIC_5725417,0.23148788927335642
ISIC_5725671,0.7319340739391731
ISIC_5729621,0.6703696958659624
ISIC_5730606,0.7188034966308505
ISIC_5731435,0.21719176834820617
ISIC_5731724,0.3690948825350574
ISIC_5733991,0.22028774358040432
ISIC_5734126,0.3227007830996175
ISIC_5735204,0.2708158805317793
ISIC_5735668,0.5058186122746312
ISIC_5736252,0.3248497541431433
ISIC_5736865,0.36700509925332364
ISIC_5737211,0.7797395738481151
ISIC_5737322,0.2883445638317247
ISIC_5738160,0.8013294481879439
ISIC_5739375,0.6816882170824986
ISIC_5740353,0.8695319613913677
ISIC_5740954,0.6747951192861045
ISIC_5741024,0.35337825532689854
ISIC_5742807,0.5337188126024404
ISIC_5744097,0.5692587871061737
ISIC_5745743,0.259005645601894
ISIC_5745886,0.12424877071571663
ISIC_5746049,0.30737570570023676
ISIC_5747282,0.31250227645237666
ISIC_5747412,0.2882261883081406
ISIC_5749591,0.7754871608085958
ISIC_5749893,0.5703150610089237
ISIC_5750800,0.4333727918411947
ISIC_5751001,0.2345747586960481
ISIC_5752353,0.6448187943908212
ISIC_5753616,0.15763066836641776
ISIC_5756801,0.899198688763431
ISIC_5758834,0.5344427244582043
ISIC_5759520,0.21996904024767802
ISIC_5761233,0.5797031506100894
ISIC_5761512,0.5603624112183573
ISIC_5763418,0.25996175560007284
ISIC_5763460,0.6523310872336551
ISIC_5763939,0.8942997632489529
ISIC_5763997,0.19110362411218357
ISIC_5764132,0.34401748315425246
ISIC_5764228,0.556656346749226
ISIC_5764234,0.5449644873429248
ISIC_5766302,0.09561099981788382
ISIC_5767868,0.9223365507193589
ISIC_5768029,0.4983518484793299
ISIC_5768273,0.21523401930431615
ISIC_5769117,0.46687306501547987
ISIC_5769412,0.9336550719358951
ISIC_5771890,0.6555181205609178
ISIC_5773751,0.20437078856310326
ISIC_5774209,0.38647787288289936
ISIC_5774467,0.43807138954653074
ISIC_5774484,0.9650883263522128
ISIC_5775178,0.3722728100528137
ISIC_5775179,0.40519031141868506
ISIC_5775317,0.45561828446548897
ISIC_5776649,0.9690584592970314
ISIC_5777319,0.6776543434711345
ISIC_5778001,0.6416863959205973
ISIC_5778547,0.13210708431979604
ISIC_5779037,0.25510835913312696
ISIC_5782456,0.8576215625569112
ISIC_5783324,0.2138590420688399
ISIC_5784177,0.3776270260426152
ISIC_5784853,0.8931615370606447
ISIC_5785239,0.9482881078127845
ISIC_5786713,0.24959023857220908
ISIC_5787155,0.6061373156073575
ISIC_5787158,0.23459297031506096
ISIC_5787501,0.6863594973593153
ISIC_5787648,0.239409943543981
ISIC_5787712,0.7078765252230923
ISIC_5788972,0.4261700965215808
ISIC_5789959,0.8229557457657986
ISIC_5790192,0.09400837734474594
ISIC_5790931,0.6756146421416863
ISIC_5791555,0.9474503733381898
ISIC_5791810,0.2564378073210708
ISIC_5793340,0.815152067018758
ISIC_5793721,0.7405572755417957
ISIC_5794323,0.3257603350937898
ISIC_5794395,0.5013658714259698
ISIC_5795173,0.42019668548533967
ISIC_5795436,0.9957749043890001
ISIC_5795668,0.20248588599526496
ISIC_5797446,0.7075942451283919
ISIC_5797747,0.6698051356765617
ISIC_5797949,0.3986978692405755
ISIC_5798657,0.5576306683664178
ISIC_5798789,0.3491531597158987
ISIC_5800043,0.20761245674740486
ISIC_5800220,0.35412493170642867
ISIC_5800224,0.1810417046075396
ISIC_5800765,0.22591513385539974
ISIC_5801108,0.9474412675286834
ISIC_5801193,0.659551994172282
ISIC_5802864,0.33421052631578946
ISIC_5802893,0.6841832088872701
ISIC_5803045,0.3137497723547623
ISIC_5803768,0.37850118375523584
ISIC_5804623,0.3530049171371335
ISIC_5805753,0.5160990712074304
ISIC_5806291,0.4912584228737934
ISIC_5807012,0.6254325259515571
ISIC_5807899,0.9930431615370606
ISIC_5808864,0.5492442178109634
ISIC_5810057,0.6344017483154253
ISIC_5812618,0.16651793844472773
ISIC_5812629,0.15580950646512476
ISIC_5815193,0.6426516117282827
ISIC_5815276,0.2548078674194136
ISIC_5815409,0.6658623201602623
ISIC_5817062,0.17250956109998178
ISIC_5817573,0.28777089783281734
ISIC_5817984,0.45020943361864874
ISIC_5818519,0.45371517027863784
ISIC_5819533,0.6213258058641413
ISIC_5819597,0.5357038790748497
ISIC_5820225,0.44475505372427604
ISIC_5820450,0.5300582771808415
ISIC_5820918,0.187078856310326
ISIC_5821781,0.41760152977599707
ISIC_5822125,0.7305135676561647
ISIC_5822651,0.21232016026224726
ISIC_5823606,0.20503551265707523
ISIC_5823667,0.4831724640320525
ISIC_5827723,0.46064469131305774
ISIC_5827759,0.3094245128391914
ISIC_5828210,0.7764979056638135
ISIC_5828980,0.8041795665634675
ISIC_5829099,0.31766527044254234
ISIC_5830849,0.12348388271717356
ISIC_5831411,0.344636678200692
ISIC_5832048,0.3565379712256419
ISIC_5832642,0.3000364232380258
ISIC_5832709,0.5702695319613914
ISIC_5835846,0.4196548898197049
ISIC_5836132,0.24215989801493354
ISIC_5842884,0.5873065015479877
ISIC_5844164,0.8817246403205244
ISIC_5844458,0.5423875432525952
ISIC_5844609,0.8324348934620287
ISIC_5845864,0.4342378437443089
ISIC_5847821,0.9196503369149518
ISIC_5847839,0.8511382261883081
ISIC_5847979,0.2770442542342014
ISIC_5850513,0.5110635585503551
ISIC_5851846,0.4784010198506647
ISIC_5852300,0.5376616281187397
ISIC_5852478,0.18527590602804592
ISIC_5854410,0.8710344199599345
ISIC_5856636,0.7635312329266071
ISIC_5856841,0.5105354215989801
ISIC_5856952,0.23543070478965583
ISIC_5857128,0.9703241668184301
ISIC_5857931,0.33289018393735204
ISIC_5858452,0.2478692405754872
ISIC_5858575,0.5757148060462576
ISIC_5859817,0.2671735567291932
ISIC_5861567,0.1710435257694409
ISIC_5861837,0.6547350209433619
ISIC_5864666,0.2889819704971772
ISIC_5865496,0.7185212165361501
ISIC_5865753,0.6430158441085412
ISIC_5866313,0.7191950464396284
ISIC_5866452,0.13405572755417955
ISIC_5867064,0.23398288107812784
ISIC_5867760,0.7394827900200328
ISIC_5869109,0.6404844290657439
ISIC_5869607,0.3172919322527773
ISIC_5871354,0.6418958295392461
ISIC_5872519,0.3569204152249135
ISIC_5872609,0.2900564560189401
ISIC_5872962,0.25835913312693504
ISIC_5873723,0.37320160262247315
ISIC_5874097,0.9082134401748314
ISIC_5875377,0.25090147514114003
ISIC_5875752,0.7499544709524677
ISIC_5876026,0.687843744308869
ISIC_5876203,0.9416681843015844
ISIC_5876339,0.13768894554725913
ISIC_5876608,0.3752868329994537
ISIC_5877881,0.7376798397377528
ISIC_5878196,0.46034419959934436
ISIC_5879037,0.7858495720269533
ISIC_5879313,0.3527135312329266
ISIC_5882237,0.7495629211436896
ISIC_5883000,0.4327763613185212
ISIC_5883562,0.3496904024767802
ISIC_5883709,0.8043798943726097
ISIC_5884699,0.5722728100528137
ISIC_5885225,0.24345292296485158
ISIC_5887793,0.6513931888544893
ISIC_5888756,0.8612274631214716
ISIC_5889171,0.3807047896558004
ISIC_5889229,0.9165088326352212
ISIC_5889500,0.20716627208158805
ISIC_5889822,0.630814059369878
ISIC_5889981,0.5533509378983792
ISIC_5890128,0.9427426698233472
ISIC_5890372,0.15059187761792023
ISIC_5891752,0.9093243489346202
ISIC_5892469,0.3884993625933345
ISIC_5893329,0.6265889637588782
ISIC_5894347,0.7743762520488071
ISIC_5896768,0.45857767255509013
ISIC_5897093,0.9458022218175197
ISIC_5898235,0.8773356401384085
ISIC_5898685,0.18177016936805682
ISIC_5900361,0.5184210526315789
ISIC_5900599,0.15987980331451465
ISIC_5901955,0.9154798761609907
ISIC_5901962,0.37454926242942993
ISIC_5902290,0.3605263157894737
ISIC_5902625,0.19483700600983428
ISIC_5904077,0.0739664906210162
ISIC_5904671,0.47579675833181573
ISIC_5904715,0.7251320342378438
ISIC_5906485,0.7562192678929157
ISIC_5907145,0.21276634492806412
ISIC_5908427,0.1974685849572027
ISIC_5909378,0.24213258058641413
ISIC_5909829,0.8910216718266254
ISIC_5909922,0.3158167911127299
ISIC_5910096,0.1566654525587325
ISIC_5910624,0.5167729011109088
ISIC_5910903,0.4496539792387543
ISIC_5911171,0.7873156073574941
ISIC_5913285,0.2375523584046622
ISIC_5914041,0.1941540702968494
ISIC_5915536,0.14659442724458202
ISIC_5915563,0.25326898561282096
ISIC_5915965,0.18390092879256964
ISIC_5916147,0.835767619741395
ISIC_5916304,0.2599435439810599
ISIC_5916689,0.3632125295938809
ISIC_5916999,0.3501639045711164
ISIC_5917729,0.898260790384265
ISIC_5917737,0.5907849207794573
ISIC_5919372,0.2928792569659443
ISIC_5920930,0.5578492077945729
ISIC_5921042,0.6986523401930432
ISIC_5921996,0.8004370788563104
ISIC_5922835,0.27559187761792026
ISIC_5923107,0.5446639956292114
ISIC_5924012,0.23727007830996177
ISIC_5925612,0.0714623930067383
ISIC_5926184,0.8221271171007103
ISIC_5926577,0.7520214897104351
ISIC_5928225,0.19046621744673103
ISIC_5928882,0.8165543616827536
ISIC_5930869,0.9307776361318523
ISIC_5930965,0.32649790566381354
ISIC_5931154,0.5735020943361866
ISIC_5931285,0.14134948096885813
ISIC_5932219,0.15774904389000183
ISIC_5933157,0.7812329266071754
ISIC_5934718,0.880713895465307
ISIC_5935067,0.5986796576215626
ISIC_5936480,0.6627481333090511
ISIC_5936603,0.5986705518120562
ISIC_5936614,0.13090511746494263
ISIC_5938088,0.6241303951921325
ISIC_5938720,0.430932434893462
ISIC_5938978,0.7949417228191586
ISIC_5940742,0.4939082134401748
ISIC_5940904,0.6943999271535239
ISIC_5942063,0.38013112365689306
ISIC_5942663,0.7674376252048807
ISIC_5943046,0.3075851393188854
ISIC_5943063,0.8514022946639954
ISIC_5943122,0.830695683846294
ISIC_5943909,0.3788836277545073
ISIC_5944001,0.6347568748861774
ISIC_5944138,0.2869786924057549
ISIC_5944489,0.1581405936987798
ISIC_5944731,0.8180841376798398
ISIC_5945275,0.4600619195046439
ISIC_5946539,0.7721271171007101
ISIC_5948784,0.3970588235294117
ISIC_5949215,0.6739391731924969
ISIC_5949989,0.5875978874521945
ISIC_5950965,0.617756328537607
ISIC_5951778,0.39966308504826087
ISIC_5952123,0.4053724276088144
ISIC_5952196,0.25102895647423057
ISIC_5952287,0.5535694773265343
ISIC_5953127,0.6728373702422146
ISIC_5954698,0.9645692952103442
ISIC_5955441,0.5595246767437626
ISIC_5955496,0.39378983791659083
ISIC_5955612,0.7738207976689128
ISIC_5956645,0.21574394463667818
ISIC_5956842,0.35256783828082316
ISIC_5956917,0.7486341285740302
ISIC_5957058,0.785002731742852
ISIC_5959091,0.20410672008741576
ISIC_5960080,0.7000637406665453
ISIC_5960275,0.22721726461482428
ISIC_5960594,0.14896193771626298
ISIC_5961015,0.3051629939901657
ISIC_5962490,0.3631396831178292
ISIC_5962903,0.5286195592788199
ISIC_5963668,0.2705791294846112
ISIC_5966072,0.4506647240939719
ISIC_5966532,0.10334183208887271
ISIC_5966715,0.4355035512657076
ISIC_5966973,0.2128482972136223
ISIC_5968489,0.2792842833727919
ISIC_5968617,0.1606537971225642
ISIC_5968620,0.5852941176470587
ISIC_5969279,0.3171007102531415
ISIC_5970528,0.2092970315061009
ISIC_5971127,0.6856856674558368
ISIC_5972532,0.3039792387543253
ISIC_5972858,0.674531050810417
ISIC_5972909,0.7985248588599526
ISIC_5973949,0.2174649426334001
ISIC_5974832,0.35267710799490076
ISIC_5975337,0.3203196139136769
ISIC_5975347,0.11337643416499725
ISIC_5976171,0.1578036787470406
ISIC_5977193,0.49673101438717904
ISIC_5977573,0.8792569659442725
ISIC_5978407,0.9259333454744126
ISIC_5978547,0.7928792569659443
ISIC_5978769,0.23113276270260424
ISIC_5980313,0.5815789473684211
ISIC_5980491,0.6286559825168458
ISIC_5981219,0.8099435439810598
ISIC_5981857,0.7129848843562192
ISIC_5984819,0.5372700783099618
ISIC_5984924,0.34486432343835366
ISIC_5986967,0.5203059551994171
ISIC_5987104,0.15776725550901474
ISIC_5987173,0.21249317064287015
ISIC_5987848,0.723729739573848
ISIC_5988027,0.5737570570023676
ISIC_5989803,0.6076124567474049
ISIC_5993177,0.5097887452194501
ISIC_5994923,0.9716262975778547
ISIC_5995007,0.20991622655254055
ISIC_5995725,0.2002913859042069
ISIC_5996158,0.7473137861955929
ISIC_5997439,0.4446184665816791
ISIC_5997599,0.8341832088872702
ISIC_5998319,0.42205427062465856
ISIC_5998336,0.3726188308140594
ISIC_5998628,0.6338189765070114
ISIC_5999402,0.5372245492624295
ISIC_6000877,0.7194044800582772
ISIC_6000990,0.7055454379894373
ISIC_6001221,0.5328355490803133
ISIC_6002003,0.5441540702968495
ISIC_6003295,0.649216900382444
ISIC_6003435,0.3811600801311237
ISIC_6004321,0.4465397923875433
ISIC_6004483,0.8458386450555455
ISIC_6006218,0.2244217810963395
ISIC_6006834,0.21797486796576218
ISIC_6007856,0.3318065926060827
ISIC_6007897,0.576761974139501
ISIC_6009394,0.491777454015662
ISIC_6009646,0.6048260790384266
ISIC_6009651,0.5976689127663449
ISIC_6010003,0.3449826989619377
ISIC_6014597,0.4637133491167365
ISIC_6014626,0.6234292478601346
ISIC_6016074,0.31651793844472775
ISIC_6016463,0.1952012383900929
ISIC_6017003,0.8743489346202878
ISIC_6018150,0.7487251866690949
ISIC_6018671,0.18408304498269895
ISIC_6019530,0.2906210162083409
ISIC_6020323,0.6918594063012201
ISIC_6021082,0.7333090511746494
ISIC_6022836,0.5960571844837006
ISIC_6022948,0.39531050810417045
ISIC_6024316,0.401447823711528
ISIC_6024601,0.15439810599162265
ISIC_6024613,0.1387179020214897
ISIC_6024685,0.6709797851028956
ISIC_6026720,0.43611364050264073
ISIC_6026959,0.8856947732653433
ISIC_6026965,0.438918229830632
ISIC_6027473,0.20753050446184668
ISIC_6027577,0.21386814787834635
ISIC_6028189,0.704461846658168
ISIC_6028985,0.5254143143325443
ISIC_6031295,0.41949553815334184
ISIC_6033442,0.031096339464578397
ISIC_6033769,0.41168275359679474
ISIC_6035240,0.8081952285558186
ISIC_6036423,0.47321981424148607
ISIC_6039301,0.466053542159898
ISIC_6039329,0.7372882899289748
ISIC_6039531,0.7531688217082498
ISIC_6040548,0.860180295028228
ISIC_6043317,0.304562010562739
ISIC_6043529,0.5999544709524678
ISIC_6043875,0.46639045711163724
ISIC_6043934,0.4679657621562557
ISIC_6044590,0.32768166089965395
ISIC_6048977,0.8615461664541979
ISIC_6048978,0.49170460753961026
ISIC_6051029,0.8871061737388455
ISIC_6051050,0.41523401930431614
ISIC_6051613,0.47281005281369515
ISIC_6051885,0.7969404480058276
ISIC_6052137,0.27147149881624477
ISIC_6053201,0.5520761245674739
ISIC_6053337,0.6060371517027864
ISIC_6055913,0.16711892187215444
ISIC_6056557,0.26705518120560917
ISIC_6056861,0.4627572391185576
ISIC_6057427,0.4173010380622838
ISIC_6058305,0.8188399198688764
ISIC_6059520,0.7733108723365507
ISIC_6059889,0.37670733928246214
ISIC_6060065,0.2568384629393553
ISIC_6060411,0.18774358040429795
ISIC_6060792,0.7356492442178111
ISIC_6061137,0.5556547077035148
ISIC_6062422,0.29711345838645054
ISIC_6062739,0.1251502458568567
ISIC_6063008,0.3918138772536879
ISIC_6064159,0.7408304498269896
ISIC_6065004,0.8000455290475322
ISIC_6066866,0.3370515388818066
ISIC_6067708,0.9244946275723912
ISIC_6068444,0.9015206701875798
ISIC_6069208,0.2153250773993808
ISIC_6070288,0.18971954106720088
ISIC_6070537,0.541012566017119
ISIC_6071805,0.46241121835731197
ISIC_6072134,0.6902112547805499
ISIC_6072532,0.7294026588963759
ISIC_6073734,0.23207976689127668
ISIC_6074397,0.8524221453287197
ISIC_6081327,0.348178838098707
ISIC_6081653,0.43661446002549625
ISIC_6082446,0.44286104534693127
ISIC_6082685,0.42143507557821885
ISIC_6084477,0.4220451648151521
ISIC_6084895,0.1539246038972865
ISIC_6085649,0.49186851211072663
ISIC_6087077,0.7596248406483336
ISIC_6089993,0.907949371699144
ISIC_6092058,0.2963849936259334
ISIC_6093357,0.3783008559460936
ISIC_6093500,0.3630486250227645
ISIC_6093649,0.43604989983609543
ISIC_6094116,0.30450737570570025
ISIC_6096490,0.5178291750136588
ISIC_6096565,0.9770442542342014
ISIC_6097209,0.2709843380076489
ISIC_6097857,0.8284647605172099
ISIC_6098830,0.7684756874886177
ISIC_6101337,0.5051447823711529
ISIC_6102229,0.26688217082498633
ISIC_6102805,0.8802859224185031
ISIC_6102938,0.7099981788380987
ISIC_6103380,0.22135312329266071
ISIC_6105717,0.4127299216900383
ISIC_6107317,0.7058004006556182
ISIC_6111250,0.5044254234201421
ISIC_6113741,0.10669276998725188
ISIC_6115225,0.7546257512292842
ISIC_6115711,0.34007922054270623
ISIC_6118637,0.35304134037515933
ISIC_6118712,0.8082589692223638
ISIC_6118768,0.09637588781642688
ISIC_6119291,0.25727554179566564
ISIC_6120143,0.37403933709706794
ISIC_6120158,0.9377708978328172
ISIC_6120545,0.6000819522855582
ISIC_6121082,0.28415589145875064
ISIC_6122007,0.13146967765434348
ISIC_6122407,0.1079402658896376
ISIC_6122897,0.8634948096885813
ISIC_6122906,0.8909943543981059
ISIC_6125633,0.9362411218357313
ISIC_6128464,0.8078401019850665
ISIC_6129073,0.548452012383901
ISIC_6129280,0.3357949371699144
ISIC_6130016,0.3462575122928428
ISIC_6131888,0.6470497177199053
ISIC_6132443,0.7884902567838281
ISIC_6132521,0.9754416317610636
ISIC_6133252,0.51354944454562
ISIC_6133278,0.5142596976871243
ISIC_6133571,0.4822983063194318
ISIC_6135759,0.43925514478237115
ISIC_6136227,0.6797759970861409
ISIC_6136714,0.3775814969950829
ISIC_6137841,0.5308595884174103
ISIC_6138923,0.26826170096521584
ISIC_6139839,0.19763248952831908
ISIC_6140475,0.3578674194135859
ISIC_6140637,0.4306501547987616
ISIC_6141023,0.41569841558914583
ISIC_6143045,0.5295483518484794
ISIC_6144806,0.660316882170825
ISIC_6147174,0.5108450191221999
ISIC_6147889,0.6690038244399927
ISIC_6148454,0.45673829903478413
ISIC_6148710,0.8156893097796394
ISIC_6149394,0.6145237661628118
ISIC_6149823,0.6095064651247496
ISIC_6149990,0.2402749954470952
ISIC_6150597,0.4743398288107813
ISIC_6151236,0.5065379712256419
ISIC_6153793,0.08686031688217082
